RPPA,GE,RPPA:NORM,GE:NORM,DIFF:NORM,ABS:DIFF:NORM,RPPA:PEARSON
-0.2619018312642968,-0.6312,-1.1184898999913533,-0.5336719731796498,-0.5848179268117035,0.5848179268117035,0.4749307469944921
0.1209123535053928,0.0101,0.545523116568679,-0.03924150947850524,0.5847646260471843,0.5847646260471843,0.2208832151435514
0.16926941236713713,1.7996,0.7557211149446093,1.3404299622090015,-0.5847088472643922,0.5847088472643922,0.4191598896340578
0.07673201595736742,-0.2389,0.35348045022871677,-0.23121591375354808,0.5846963639822649,0.5846963639822649,0.6186958259194991
-0.11076141697854505,0.2205,-0.4615142007991327,0.12297300722618959,-0.5844872080253223,0.5844872080253223,0.3658471945472497
-0.16753874042064235,-0.1,-0.7083133242692553,-0.12412657739289165,-0.5841867468763636,0.5841867468763636,0.3917620065541617
-0.10822564198981502,0.2341,-0.4504917184664764,0.133458356214706,-0.5839500746811824,0.5839500746811824,0.29417530381687634
-0.21443034239060538,-0.3648,-0.912141288722334,-0.32828249005165205,-0.583858798670682,0.583858798670682,0.28968889638206513
-0.04309635817988841,-0.9133,-0.16738837399622875,-0.7511658665370377,0.5837774925408089,0.5837774925408089,0.15993116048753594
-0.2554980331278728,-0.5965,-1.0906539318418365,-0.5069189136280675,-0.5837350182137689,0.5837350182137689,0.3985331204178533
-0.05948670934450813,0.5085,-0.23863379480090885,0.3450156916888897,-0.5836494864897985,0.5836494864897985,0.3958282921998392
0.11311426406368603,-0.0324,0.5116264563832521,-0.07200822506761899,0.583634681450871,0.583634681450871,0.4067859505091054
-0.08163622407944271,0.3835,-0.3349130924230529,0.2486429987797317,-0.5835560912027846,0.5835560912027846,0.4859663814840465
-0.37334374182751967,-1.2612,-1.6029045250112899,-1.0193903454418063,-0.5835141795694836,0.5835141795694836,0.29417530381687634
-0.3236781621440804,-0.9812,-1.3870186609125936,-0.8035155133252921,-0.5835031475873015,0.5835031475873015,0.32364702881432994
-0.028187363219948754,0.6844,-0.10258209809479352,0.4806313451506569,-0.5832134432454504,0.5832134432454504,0.380619500952144
-0.08385133715177144,-1.1422,-0.3445417246215302,-0.9276435417922879,0.5831018171707577,0.5831018171707577,0.3826957134334507
0.00439158681046678,0.8674,0.039031768562434614,0.6217209675696642,-0.5826891990072296,0.5826891990072296,0.4102234606220375
-0.2501400358779635,-0.5678,-1.0673638409276092,-0.48479174333612474,-0.5825720975914844,0.5825720975914844,0.3892246851251744
-0.028880285282610243,-0.8311,-0.10559408505244514,-0.6877911836799753,0.5821970986275301,0.5821970986275301,0.2930088737711449
0.0875841519444158,1.3358,0.4006524105644923,0.9828487224388615,-0.5821963118743692,0.5821963118743692,0.5555468476753725
-0.02217272067866824,-0.7924,-0.07643770774345945,-0.6579541979553,0.5815164902118405,0.5815164902118405,0.347867145923818
-0.1681444462003999,-0.1069,-0.7109462003272012,-0.12944635004147717,-0.581499850285724,0.581499850285724,0.3958282921998392
0.1916600690879741,0.4133,0.8530486062318394,0.271618248769275,0.5814303574625644,0.5814303574625644,0.2874581353684209
-0.04666834170039491,-0.9303,-0.18291503760885505,-0.7642725527726831,0.581357515163828,0.581357515163828,0.3612695401265335
-0.33310481601745906,-1.0381,-1.427994349306547,-0.8473843631375411,-0.5806099861690059,0.5806099861690059,0.4287194292604533
-0.15353255877200236,-0.0261,-0.6474313885863784,-0.06715104134499741,-0.580280347241381,0.580280347241381,0.32364702881432994
-0.020808653024723067,-0.7828,-0.0705083915845014,-0.6505527751398766,0.5800443835553752,0.5800443835553752,0.18674884448764004
-0.07514729977921862,-1.0886,-0.3067070986834486,-0.8863189310728409,0.5796118323893923,0.5796118323893923,0.4557649066999103
-0.18309708552302575,-0.1937,-0.7759421891246019,-0.19636754799759656,-0.5795746411270053,0.5795746411270053,0.3462284322661891
0.16259119364017993,0.2519,0.7266922980114607,0.1471818276849701,0.5795104703264906,0.5795104703264906,0.3826957134334507
0.13227341138732202,0.0816,0.594907253702458,0.015883670865533165,0.5790235828369248,0.5790235828369248,0.2001899681704269
0.21264867928660364,0.5348,0.9442816951808188,0.3652925062769766,0.5789891889038422,0.5789891889038422,0.6834184705502965
0.040441271607989854,1.0654,0.1957321917247959,0.7743753131377705,-0.5786431214129746,0.5786431214129746,0.5783966276842204
-0.05011584523008962,0.5548,-0.19790061279463347,0.38071213714244184,-0.5786127499370753,0.5786127499370753,0.14405607671141674
0.11118926057113482,-0.0362,0.503258869715961,-0.07493795493205739,0.5781968246480184,0.5781968246480184,0.7591615587364138
-0.13205976283547508,0.0921,-0.5540936457286643,0.02397897706990244,-0.5780726227985667,0.5780726227985667,0.18084082369550256
0.34129648682929903,1.262,1.5034867477097522,0.9259502845452944,0.5775364631644578,0.5775364631644578,0.3235664076601933
-0.3193883035404881,-0.965,-1.3683715447931262,-0.7910256123242653,-0.5773459324688609,0.5773459324688609,0.347867145923818
0.19461557050415695,0.4357,0.8658955513625394,0.2888882353385961,0.5770073160239433,0.5770073160239433,0.4067859505091054
-0.16253274006715623,-0.0813,-0.6865532900789952,-0.10970922253368161,-0.5768440675453136,0.5768440675453136,0.4557649066999103
0.4388836278431948,1.8136,1.9276775937038668,1.3512237038148271,0.5764538898890397,0.5764538898890397,0.33094435622740404
-0.08631548935002356,0.3476,-0.3552528776973846,0.2209647613762215,-0.5762176390736061,0.5762176390736061,0.4187071535792459
0.017858674814130865,-0.5594,0.09757037717417806,-0.4783154983726294,0.5758858755468075,0.5758858755468075,0.4785626721893432
0.08097336501450443,-0.2033,0.3719167055182031,-0.2037689708130199,0.575685676331223,0.575685676331223,0.3719028702742629
0.000944758313259797,-0.6545,0.024049127601381583,-0.5516358431379168,0.5756849707392984,0.5756849707392984,0.4720518785395395
0.428897232268189,1.7583,1.8842688254647153,1.3085884244718156,0.5756804009928997,0.5756804009928997,0.33094435622740404
0.03184659342749749,-0.4801,0.15837292727097732,-0.41717666199105946,0.5755495892620368,0.5755495892620368,0.3478411975808441
0.017492236130819322,-0.5604,0.09597754502986143,-0.47908647991590264,0.575064024945764,0.575064024945764,0.5050069802802497
0.01560474776531412,0.9201,0.08777302875600429,0.6623516949001653,-0.574578666144161,0.574578666144161,0.5027442190240843
-0.1380105627474314,0.0538,-0.579960525552872,-0.005549616037463588,-0.5744109095154084,0.5744109095154084,0.2001899681704269
0.015337617295380114,0.9183,0.08661186859847926,0.6609639281222734,-0.5743520595237942,0.5743520595237942,0.4187071535792459
-0.35276345317180124,-1.1571,-1.513446324217917,-0.9391311667870595,-0.5743151574308575,0.5743151574308575,0.6186958259194991
-0.11670335343636512,-1.3156,-0.48734255304614715,-1.061331741395872,0.5739891883497249,0.5739891883497249,0.3849635667388563
-0.4291066208802465,-1.589,-1.8452940713663315,-1.2721180953267823,-0.5731759760395492,0.5731759760395492,0.442284739530726
0.0028162559464065956,-0.6403,0.0321841355136175,-0.5406879052234365,0.572872040737054,0.572872040737054,0.3085558483635409
-0.01076738274707209,0.7691,-0.02686109451566101,0.5459334818659024,-0.5727945763815634,0.5727945763815634,0.1738194050714215
0.009418178976111427,0.8827,0.06088131104373936,0.6335169851817453,-0.5726356741380059,0.5726356741380059,0.43248145221254375
-0.20920857546731617,-0.3503,-0.8894433624816345,-0.31710325767418973,-0.5723401048074448,0.5723401048074448,0.28968889638206513
-0.04772426833312239,-0.9244,-0.18750492934039587,-0.7597237616673709,0.572218832326975,0.572218832326975,0.442284739530726
0.14760382993483884,0.1769,0.6615453696012427,0.08935821193947527,0.5721871576617674,0.5721871576617674,0.2208832151435514
-0.21720985534452125,-0.3957,-0.9242232488978585,-0.3521058197387959,-0.5721174291590625,0.5721174291590625,0.2001899681704269
-0.25270370740895026,-0.5963,-1.0785075836818458,-0.5067647173194129,-0.571742866362433,0.571742866362433,0.2684677565009462
-0.2797058453457337,-0.7489,-1.1958802171666505,-0.624416500822913,-0.5714637163437375,0.5714637163437375,0.5027442190240843
0.2769577276171594,0.9072,1.2238196479581267,0.6524060329919402,0.5714136149661865,0.5714136149661865,0.5072818530112778
-0.11241427947230181,0.1942,-0.468698847590238,0.10269619263810274,-0.5713950402283408,0.5713950402283408,0.7018468800651926
-0.09441959505827278,-1.1858,-0.39047972644704176,-0.9612583370790021,0.5707786106319603,0.5707786106319603,0.2263400851884826
0.13642742040169864,0.1163,0.612963860134085,0.04263673041711544,0.5703271297169695,0.5703271297169695,0.044197692661395525
-0.16195935313836912,-0.087,-0.6840608972916142,-0.11410381733033921,-0.569957079961275,0.569957079961275,0.18084082369550256
0.46958806234261624,3.4736,2.061143334279522,2.631053065648446,-0.5699097313689241,0.5699097313689241,0.6495271554947236
0.21705759620463302,0.5716,0.9634463328364128,0.39366462706943267,0.5697817057669801,0.5697817057669801,0.7591615587364138
0.3014535176333367,1.0475,1.3302977124069748,0.7605747435131793,0.5697229688937955,0.5697229688937955,0.4018176778781396
0.05573670540576355,1.139,0.2622182362498704,0.831119554722683,-0.5689013184728126,0.5689013184728126,0.044197692661395525
-0.08039028441125312,-1.104,-0.3294972538564562,-0.8981920468392492,0.568694792982793,0.568694792982793,0.4117388019487296
-0.26475200253882886,-0.6684,-1.130878997075361,-0.5623524865894152,-0.5685265104859458,0.5685265104859458,0.19468335336321574
0.03201653146905657,1.0047,0.15911161231561108,0.7275767334610834,-0.5684651211454723,0.5684651211454723,0.4720518785395395
-0.17047822592508935,-0.137,-0.7210906515888584,-0.15265289449400243,-0.568437757094856,0.568437757094856,0.2930088737711449
-0.054992713864504036,0.514,-0.21909933847038454,0.3492560901768927,-0.5683554286472772,0.5683554286472772,0.687210471411967
-0.2362255922419676,-0.5078,-1.0068806711557836,-0.4385328507397289,-0.5683478204160547,0.5683478204160547,0.3917620065541617
-0.042319767445618606,-0.8889,-0.16401269686153133,-0.73235391688117,0.5683412200196387,0.5683412200196387,0.3799465307977218
0.024036994351703367,-0.5147,0.12442623711879582,-0.4438526233883145,0.5682788605071103,0.5682788605071103,0.0351769429360532
-0.0238845866200115,-0.7847,-0.08387883015305549,-0.6520176400720958,0.5681388099190403,0.5681388099190403,0.17709002635824014
0.017740803331272814,0.9236,0.09705801454614475,0.6650501303016217,-0.567992115755477,0.567992115755477,0.4440237560957181
-0.09403101741127526,0.2934,-0.3887906608683011,0.17917756173081056,-0.5679682225991116,0.5679682225991116,0.4440237560957181
-0.041277494612462606,-0.882,-0.15948215533464952,-0.7270341442325845,0.567551988897935,0.567551988897935,0.5093588542576996
0.15446322345186486,0.2223,0.6913617153693751,0.12436077400408146,0.5670009413652937,0.5670009413652937,0.5703614924243496
0.1284503491671974,0.0759,0.5782892036131344,0.011489076068875552,0.5668001275442589,0.5668001275442589,0.3478411975808441
-0.11717487201451274,0.161,-0.48939214546670895,0.07709960540143036,-0.5664917508681393,0.5664917508681393,0.3849635667388563
0.4138312688123028,1.6861,1.8187802404147777,1.2529235570474857,0.565856683367292,0.565856683367292,0.7591615587364138
-0.021628219933791833,-0.769,-0.07407087714248242,-0.6399132298427056,0.5658423527002232,0.5658423527002232,0.2411213603956805
0.0019092498201262985,-0.6361,0.028241570007226657,-0.5374497827416888,0.5656913527489154,0.5656913527489154,0.35480305314089805
0.22161617186996352,0.6035,0.9832615056954002,0.41825893829984984,0.5650025673955503,0.5650025673955503,0.5093588542576996
0.22988156762768602,0.6503,1.0191894484808663,0.4543408745250386,0.5648485739558278,0.5648485739558278,0.15364840117702885
-0.02978996092374031,0.6515,-0.10954825438031032,0.4552660523769665,-0.5648143067572768,0.5648143067572768,0.15993116048753594
0.14862288541452529,0.1939,0.6659749901593609,0.10246489817512075,0.5635100919842402,0.5635100919842402,0.2813550902038333
0.0965305751306699,-0.0995,0.43954063682637357,-0.12374108662125502,0.5632817234476286,0.5632817234476286,0.4902870173252401
-0.012821382018913939,-0.7157,-0.03578939879572823,-0.5988199135862405,0.5630305147905124,0.5630305147905124,0.19468335336321574
-0.16795059540108848,-0.1298,-0.7101035715371558,-0.14710182738243494,-0.5630017441547208,0.5630017441547208,0.3486571525235901
-0.06967025931078628,-1.0358,-0.2828995518518687,-0.8456111055880126,0.5627115537361438,0.5627115537361438,0.32364702881432994
0.09395566758212259,-0.1128,0.4283480534590692,-0.13399514114678945,0.5623431946058586,0.5623431946058586,0.3719028702742629
0.03304963130584959,-0.4559,0.16360228075012553,-0.3985189086438465,0.562121189393972,0.562121189393972,0.3719028702742629
0.23738409138348782,0.6962,1.0518013465854674,0.48972892736128143,0.5620724192241859,0.5620724192241859,0.2962915051284761
0.23989907005479139,0.7111,1.0627334316855475,0.501216552356053,0.5615168793294945,0.5615168793294945,0.3713149492081961
-0.04610079178510782,-0.9011,-0.18044801709561717,-0.7417598917091038,0.5613118746134866,0.5613118746134866,0.7196607469445699
-0.10985782973148382,0.1954,-0.45758649644404953,0.10362137049003065,-0.5612078669340802,0.5612078669340802,0.3920907525137872
0.07410329408580801,-0.2228,0.3420539472797141,-0.2188031109068485,0.5608570581865626,0.5608570581865626,0.3958282921998392
-0.07114242908399512,0.4132,-0.2892987652631469,0.27154115061494766,-0.5608399158780946,0.5608399158780946,0.4105012300868784
-0.2260838683565115,-0.4611,-0.9627967233106698,-0.40252801266886745,-0.5602687106418023,0.5602687106418023,0.1765737310476651
-0.00019890865816450665,-0.6409,0.0190778470094548,-0.5411504941494004,0.5602283411588552,0.5602283411588552,0.5813653549703701
-0.2404468718846035,-1.9953,-1.0252296889073385,-1.5853678963587097,0.5601382074513712,0.5601382074513712,0.442284739530726
-0.28860410651396984,-0.8138,-1.23455909323182,-0.6744532029813478,-0.5601058902504722,0.5601058902504722,0.8587387007484871
-0.09755404153780252,0.2633,-0.40410450825805583,0.1559710172782853,-0.5600755255363411,0.5600755255363411,0.11625877433874852
0.013209984202192854,0.8872,0.07736349353197675,0.636986402126475,-0.5596229085944981,0.5596229085944981,0.1791632892377572
0.03144437392090185,0.9899,0.15662456338813907,0.7161662066206392,-0.5595416432325002,0.5595416432325002,0.4720518785395395
-0.09293264661771897,-1.1625,-0.38401627326668536,-0.9432944671207352,0.5592781938540499,0.5592781938540499,0.3731038215269151
-0.04177167569771606,-0.8739,-0.16163025692313754,-0.7207891937320711,0.5591589368089336,0.5591589368089336,0.18674884448764004
-0.04154827389299127,0.5773,-0.16065917610697417,0.39805922186609033,-0.5587183979730646,0.5587183979730646,0.2294301283281249
0.051171719504772464,-0.3486,0.2423751994401653,-0.3157925890506252,0.5581677884907905,0.5581677884907905,0.3042897330922873
0.029168930823008296,-0.4726,0.1467336892147734,-0.41139430041651004,0.5581279896312834,0.5581279896312834,0.5217136144582489
-0.09445909181780741,0.2781,-0.3906514105815184,0.16738154411872963,-0.558032954700248,0.558032954700248,0.4749307469944921
-0.029024695840398046,0.6468,-0.1062218074761379,0.4516424391235822,-0.5578642465997201,0.5578642465997201,0.4319444663669793
-0.0888563438500946,-1.1371,-0.36629743960108474,-0.9237115359215942,0.5574140963205094,0.5574140963205094,0.34719712890447635
0.04185281136251735,-0.3998,0.20186785915399216,-0.3552668440662163,0.5571347032202084,0.5571347032202084,0.1668345107200655
0.06194328927738417,-0.2862,0.28919695532989026,-0.2676833407503735,0.5568802960802637,0.5568802960802637,0.2475620626100517
0.22663071003259755,0.6424,1.0050586519523503,0.4482501203331798,0.5568085316191705,0.5568085316191705,0.2813550902038333
-0.2415996137528998,-0.5535,-1.0302404161737087,-0.47376670726731707,-0.5564737089063916,0.5564737089063916,0.497824844378747
-0.14701134099148747,-1.4634,-0.6190850218572355,-1.1752828134916604,0.556197791634425,0.556197791634425,0.4859663814840465
0.1287820557803987,0.0918,0.579731062729139,0.023747682606920464,0.5559833801222185,0.5559833801222185,0.044197692661395525
0.058392357246133286,-0.305,0.2737617981282931,-0.28217779376391083,0.5559395918922039,0.5559395918922039,0.6834184705502965
-0.033183145993964686,0.6207,-0.12429771860888243,0.43151982084414997,-0.5558175394530324,0.5558175394530324,0.0728052471605359
0.08217252709846018,-0.1702,0.3771292117315455,-0.1782494817306748,0.5553786934622204,0.5553786934622204,0.3612246304279792
-0.1509752999209657,-0.044,-0.6363155204076734,-0.08095161096958885,-0.5553639094380846,0.5553639094380846,0.3085558483635409
0.09236399680149696,-0.1127,0.421429394218078,-0.1339180429924621,0.5553474372105401,0.5553474372105401,0.15364840117702885
